sample_id,household_id,split,status
lirneasia:ID0449:2024-06-01,ID0449,train,retained
lirneasia:ID0449:2024-06-02,ID0449,train,retained
lirneasia:ID0456:2024-07-08,ID0456,train,retained
lirneasia:ID0456:2024-07-09,ID0456,train,retained
lirneasia:ID0456:2024-07-10,ID0456,train,retained
lirneasia:ID0456:2024-07-11,ID0456,train,retained
lirneasia:ID0456:2024-07-12,ID0456,train,retained
lirneasia:ID0456:2024-07-13,ID0456,train,retained
lirneasia:ID0456:2024-07-14,ID0456,train,retained
lirneasia:ID0456:2024-07-15,ID0456,train,retained
lirneasia:ID0456:2024-07-16,ID0456,train,retained
lirneasia:ID0456:2024-07-17,ID0456,train,retained
lirneasia:ID0456:2024-07-18,ID0456,train,retained
lirneasia:ID0456:2024-07-19,ID0456,train,retained
lirneasia:ID0456:2024-07-20,ID0456,train,retained
lirneasia:ID0456:2024-07-29,ID0456,train,retained
lirneasia:ID0456:2024-07-30,ID0456,train,retained
lirneasia:ID0468:2024-05-29,ID0468,train,retained
lirneasia:ID0468:2024-05-30,ID0468,train,retained
lirneasia:ID0468:2024-05-31,ID0468,train,retained
lirneasia:ID0468:2024-06-01,ID0468,train,retained
lirneasia:ID0468:2024-06-02,ID0468,train,retained
lirneasia:ID0468:2024-07-08,ID0468,train,retained
lirneasia:ID0475:2024-04-27,ID0475,train,retained
lirneasia:ID0475:2024-04-28,ID0475,train,retained
lirneasia:ID0475:2024-04-29,ID0475,train,retained
lirneasia:ID0475:2024-04-30,ID0475,train,retained
lirneasia:ID0475:2024-05-19,ID0475,train,retained
lirneasia:ID0475:2024-05-20,ID0475,train,retained
lirneasia:ID0475:2024-05-21,ID0475,train,retained
lirneasia:ID0478:2024-05-12,ID0478,validation,retained
lirneasia:ID0478:2024-05-13,ID0478,validation,retained
lirneasia:ID0478:2024-05-14,ID0478,validation,retained
lirneasia:ID0478:2024-05-15,ID0478,validation,retained
lirneasia:ID0478:2024-05-16,ID0478,validation,retained
lirneasia:ID0478:2024-05-17,ID0478,validation,retained
lirneasia:ID0478:2024-05-18,ID0478,validation,retained
lirneasia:ID0478:2024-05-19,ID0478,validation,retained
lirneasia:ID0478:2024-05-20,ID0478,validation,retained
lirneasia:ID0478:2024-05-29,ID0478,validation,retained
lirneasia:ID0478:2024-05-30,ID0478,validation,retained
lirneasia:ID0478:2024-05-31,ID0478,validation,retained
lirneasia:ID0486:2024-05-13,ID0486,test,retained
lirneasia:ID0486:2024-05-14,ID0486,test,retained
lirneasia:ID0486:2024-05-28,ID0486,test,retained
lirneasia:ID0486:2024-05-29,ID0486,test,retained
lirneasia:ID0486:2024-05-30,ID0486,test,retained
lirneasia:ID0486:2024-05-31,ID0486,test,retained
lirneasia:ID0486:2024-06-01,ID0486,test,retained
lirneasia:ID0490:2024-04-19,ID0490,train,retained
lirneasia:ID0490:2024-04-20,ID0490,train,retained
lirneasia:ID0490:2024-04-21,ID0490,train,retained
lirneasia:ID0490:2024-05-18,ID0490,train,retained
lirneasia:ID0490:2024-05-19,ID0490,train,retained
lirneasia:ID0490:2024-05-20,ID0490,train,retained
lirneasia:ID0490:2024-05-21,ID0490,train,retained
lirneasia:ID0490:2024-07-08,ID0490,train,retained
lirneasia:ID0490:2024-07-09,ID0490,train,retained
lirneasia:ID0490:2024-07-10,ID0490,train,retained
lirneasia:ID0490:2024-07-11,ID0490,train,retained
lirneasia:ID0490:2024-07-12,ID0490,train,retained
lirneasia:ID0490:2024-07-13,ID0490,train,retained
lirneasia:ID0491:2024-05-12,ID0491,train,retained
lirneasia:ID0491:2024-05-13,ID0491,train,retained
lirneasia:ID0491:2024-05-14,ID0491,train,retained
lirneasia:ID0491:2024-05-15,ID0491,train,retained
lirneasia:ID0491:2024-05-16,ID0491,train,retained
lirneasia:ID0491:2024-05-17,ID0491,train,retained
lirneasia:ID0491:2024-05-18,ID0491,train,retained
lirneasia:ID0491:2024-05-19,ID0491,train,retained
lirneasia:ID0491:2024-05-20,ID0491,train,retained
lirneasia:ID0491:2024-05-29,ID0491,train,retained
lirneasia:ID0491:2024-05-30,ID0491,train,retained
lirneasia:ID0491:2024-05-31,ID0491,train,retained
lirneasia:ID0491:2024-07-08,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-09,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-10,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-11,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-12,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-13,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-14,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-15,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-16,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-17,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-18,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-19,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-20,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-29,ID0491,train,quarantined_continuous_zero
lirneasia:ID0491:2024-07-30,ID0491,train,quarantined_continuous_zero
lirneasia:ID0504:2024-04-27,ID0504,train,retained
lirneasia:ID0504:2024-04-28,ID0504,train,retained
lirneasia:ID0504:2024-04-29,ID0504,train,retained
lirneasia:ID0504:2024-04-30,ID0504,train,retained
lirneasia:ID0504:2024-05-24,ID0504,train,retained
lirneasia:ID0504:2024-05-25,ID0504,train,retained
lirneasia:ID0504:2024-05-26,ID0504,train,retained
lirneasia:ID0505:2024-04-27,ID0505,train,retained
lirneasia:ID0505:2024-04-28,ID0505,train,retained
lirneasia:ID0505:2024-04-29,ID0505,train,retained
lirneasia:ID0505:2024-04-30,ID0505,train,retained
lirneasia:ID0505:2024-05-24,ID0505,train,retained
lirneasia:ID0505:2024-05-25,ID0505,train,retained
lirneasia:ID0505:2024-05-26,ID0505,train,retained
lirneasia:ID0515:2024-05-12,ID0515,train,retained
lirneasia:ID0515:2024-05-13,ID0515,train,retained
lirneasia:ID0515:2024-05-14,ID0515,train,retained
lirneasia:ID0515:2024-05-15,ID0515,train,retained
lirneasia:ID0515:2024-05-16,ID0515,train,retained
lirneasia:ID0515:2024-05-17,ID0515,train,retained
lirneasia:ID0515:2024-05-18,ID0515,train,retained
lirneasia:ID0515:2024-05-19,ID0515,train,retained
lirneasia:ID0515:2024-05-20,ID0515,train,retained
lirneasia:ID0526:2024-04-27,ID0526,test,retained
lirneasia:ID0526:2024-04-28,ID0526,test,retained
lirneasia:ID0526:2024-04-29,ID0526,test,retained
lirneasia:ID0526:2024-04-30,ID0526,test,retained
lirneasia:ID0526:2024-05-01,ID0526,test,retained
lirneasia:ID0526:2024-05-02,ID0526,test,retained
lirneasia:ID0526:2024-05-03,ID0526,test,retained
lirneasia:ID0526:2024-05-04,ID0526,test,retained
lirneasia:ID0526:2024-05-19,ID0526,test,retained
lirneasia:ID0526:2024-05-20,ID0526,test,retained
lirneasia:ID0527:2024-05-03,ID0527,train,retained
lirneasia:ID0527:2024-05-04,ID0527,train,retained
lirneasia:ID0527:2024-05-13,ID0527,train,retained
lirneasia:ID0527:2024-05-14,ID0527,train,retained
lirneasia:ID0527:2024-05-15,ID0527,train,retained
lirneasia:ID0527:2024-05-16,ID0527,train,retained
lirneasia:ID0527:2024-05-17,ID0527,train,retained
lirneasia:ID0527:2024-05-18,ID0527,train,retained
lirneasia:ID0527:2024-05-19,ID0527,train,retained
lirneasia:ID0527:2024-05-20,ID0527,train,retained
lirneasia:ID0527:2024-05-29,ID0527,train,retained
lirneasia:ID0527:2024-05-30,ID0527,train,retained
lirneasia:ID0527:2024-05-31,ID0527,train,retained
lirneasia:ID0527:2024-07-08,ID0527,train,retained
lirneasia:ID0527:2024-07-09,ID0527,train,retained
lirneasia:ID0527:2024-07-10,ID0527,train,retained
lirneasia:ID0527:2024-07-11,ID0527,train,retained
lirneasia:ID0527:2024-07-12,ID0527,train,retained
lirneasia:ID0527:2024-07-29,ID0527,train,retained
lirneasia:ID0527:2024-07-30,ID0527,train,retained
lirneasia:ID0529:2024-05-03,ID0529,validation,retained
lirneasia:ID0529:2024-05-04,ID0529,validation,retained
lirneasia:ID0529:2024-05-13,ID0529,validation,retained
lirneasia:ID0529:2024-05-14,ID0529,validation,retained
lirneasia:ID0529:2024-05-15,ID0529,validation,retained
lirneasia:ID0529:2024-05-16,ID0529,validation,retained
lirneasia:ID0529:2024-05-17,ID0529,validation,retained
lirneasia:ID0529:2024-05-18,ID0529,validation,retained
lirneasia:ID0529:2024-05-19,ID0529,validation,retained
lirneasia:ID0529:2024-05-20,ID0529,validation,retained
lirneasia:ID0529:2024-05-29,ID0529,validation,retained
lirneasia:ID0529:2024-05-30,ID0529,validation,retained
lirneasia:ID0529:2024-05-31,ID0529,validation,retained
lirneasia:ID0557:2024-05-01,ID0557,train,retained
lirneasia:ID0557:2024-05-13,ID0557,train,retained
lirneasia:ID0557:2024-05-14,ID0557,train,retained
lirneasia:ID0557:2024-05-15,ID0557,train,retained
lirneasia:ID0557:2024-05-16,ID0557,train,retained
lirneasia:ID0557:2024-05-17,ID0557,train,retained
lirneasia:ID0557:2024-05-28,ID0557,train,retained
lirneasia:ID0557:2024-05-29,ID0557,train,retained
lirneasia:ID0557:2024-05-30,ID0557,train,retained
lirneasia:ID0557:2024-05-31,ID0557,train,retained
lirneasia:ID0557:2024-06-01,ID0557,train,retained
lirneasia:ID0557:2024-06-02,ID0557,train,retained
lirneasia:ID0584:2024-05-12,ID0584,train,retained
lirneasia:ID0584:2024-05-13,ID0584,train,retained
lirneasia:ID0584:2024-05-14,ID0584,train,retained
lirneasia:ID0584:2024-05-15,ID0584,train,retained
lirneasia:ID0584:2024-05-16,ID0584,train,retained
lirneasia:ID0584:2024-05-17,ID0584,train,retained
lirneasia:ID0584:2024-05-18,ID0584,train,retained
lirneasia:ID0584:2024-05-19,ID0584,train,retained
lirneasia:ID0584:2024-05-20,ID0584,train,retained
lirneasia:ID0584:2024-05-29,ID0584,train,retained
lirneasia:ID0584:2024-05-30,ID0584,train,retained
lirneasia:ID0584:2024-05-31,ID0584,train,retained
lirneasia:ID0584:2024-07-08,ID0584,train,retained
lirneasia:ID0584:2024-07-09,ID0584,train,retained
lirneasia:ID0584:2024-07-10,ID0584,train,retained
lirneasia:ID0584:2024-07-11,ID0584,train,retained
lirneasia:ID0584:2024-07-12,ID0584,train,retained
lirneasia:ID0584:2024-07-13,ID0584,train,retained
lirneasia:ID0584:2024-07-14,ID0584,train,retained
lirneasia:ID0584:2024-07-15,ID0584,train,retained
lirneasia:ID0584:2024-07-16,ID0584,train,retained
lirneasia:ID0584:2024-07-17,ID0584,train,retained
lirneasia:ID0584:2024-07-18,ID0584,train,retained
lirneasia:ID0584:2024-07-19,ID0584,train,retained
lirneasia:ID0584:2024-07-20,ID0584,train,retained
lirneasia:ID0584:2024-07-29,ID0584,train,retained
lirneasia:ID0584:2024-07-30,ID0584,train,retained
lirneasia:ID0595:2024-04-27,ID0595,train,retained
lirneasia:ID0595:2024-04-28,ID0595,train,retained
lirneasia:ID0595:2024-04-29,ID0595,train,retained
lirneasia:ID0595:2024-05-14,ID0595,train,retained
lirneasia:ID0595:2024-05-15,ID0595,train,retained
lirneasia:ID0595:2024-05-16,ID0595,train,retained
lirneasia:ID0595:2024-05-17,ID0595,train,retained
lirneasia:ID0595:2024-06-01,ID0595,train,retained
lirneasia:ID0595:2024-06-02,ID0595,train,retained
lirneasia:ID0607:2024-05-12,ID0607,train,retained
lirneasia:ID0607:2024-05-13,ID0607,train,retained
lirneasia:ID0607:2024-05-14,ID0607,train,retained
lirneasia:ID0607:2024-05-15,ID0607,train,retained
lirneasia:ID0607:2024-05-16,ID0607,train,retained
lirneasia:ID0607:2024-05-17,ID0607,train,retained
lirneasia:ID0607:2024-05-18,ID0607,train,retained
lirneasia:ID0607:2024-05-19,ID0607,train,retained
lirneasia:ID0607:2024-05-20,ID0607,train,retained
lirneasia:ID0607:2024-07-08,ID0607,train,retained
lirneasia:ID0607:2024-07-09,ID0607,train,retained
lirneasia:ID0607:2024-07-10,ID0607,train,retained
lirneasia:ID0607:2024-07-11,ID0607,train,retained
lirneasia:ID0607:2024-07-12,ID0607,train,retained
lirneasia:ID0607:2024-07-13,ID0607,train,retained
lirneasia:ID0607:2024-07-14,ID0607,train,retained
lirneasia:ID0607:2024-07-15,ID0607,train,retained
lirneasia:ID0607:2024-07-16,ID0607,train,retained
lirneasia:ID0607:2024-07-17,ID0607,train,retained
lirneasia:ID0607:2024-07-18,ID0607,train,retained
lirneasia:ID0607:2024-07-19,ID0607,train,retained
lirneasia:ID0607:2024-07-20,ID0607,train,retained
lirneasia:ID0607:2024-07-29,ID0607,train,retained
lirneasia:ID0607:2024-07-30,ID0607,train,retained
lirneasia:ID0613:2024-05-12,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-13,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-14,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-15,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-16,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-17,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-18,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-19,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-05-20,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-08,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-09,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-10,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-11,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-12,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-13,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-14,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-15,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-16,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-17,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-18,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-19,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-20,ID0613,train,quarantined_continuous_zero
lirneasia:ID0613:2024-07-29,ID0613,train,retained
lirneasia:ID0613:2024-07-30,ID0613,train,retained
lirneasia:ID0624:2024-04-27,ID0624,test,retained
lirneasia:ID0624:2024-04-28,ID0624,test,retained
lirneasia:ID0624:2024-04-29,ID0624,test,retained
lirneasia:ID0624:2024-04-30,ID0624,test,retained
lirneasia:ID0624:2024-05-01,ID0624,test,retained
lirneasia:ID0624:2024-05-02,ID0624,test,retained
lirneasia:ID0624:2024-05-03,ID0624,test,retained
lirneasia:ID0624:2024-05-04,ID0624,test,retained
lirneasia:ID0632:2024-07-08,ID0632,train,quarantined_continuous_zero
lirneasia:ID0632:2024-07-09,ID0632,train,quarantined_continuous_zero
lirneasia:ID0632:2024-07-10,ID0632,train,quarantined_continuous_zero
lirneasia:ID0632:2024-07-11,ID0632,train,quarantined_continuous_zero
lirneasia:ID0632:2024-07-12,ID0632,train,quarantined_continuous_zero
lirneasia:ID0632:2024-07-13,ID0632,train,quarantined_continuous_zero
lirneasia:ID0634:2024-05-01,ID0634,train,retained
lirneasia:ID0634:2024-05-13,ID0634,train,retained
lirneasia:ID0634:2024-05-14,ID0634,train,retained
lirneasia:ID0634:2024-05-15,ID0634,train,retained
lirneasia:ID0634:2024-05-16,ID0634,train,retained
lirneasia:ID0634:2024-05-17,ID0634,train,retained
lirneasia:ID0634:2024-05-28,ID0634,train,retained
lirneasia:ID0634:2024-05-29,ID0634,train,retained
lirneasia:ID0634:2024-05-30,ID0634,train,retained
lirneasia:ID0634:2024-05-31,ID0634,train,retained
lirneasia:ID0634:2024-06-01,ID0634,train,retained
lirneasia:ID0634:2024-06-02,ID0634,train,retained
lirneasia:ID0643:2024-05-16,ID0643,train,retained
lirneasia:ID0643:2024-05-17,ID0643,train,retained
lirneasia:ID0643:2024-05-18,ID0643,train,retained
lirneasia:ID0643:2024-05-19,ID0643,train,retained
lirneasia:ID0657:2024-05-20,ID0657,validation,retained
lirneasia:ID0657:2024-05-21,ID0657,validation,retained
lirneasia:ID0657:2024-05-30,ID0657,validation,retained
lirneasia:ID0657:2024-05-31,ID0657,validation,retained
lirneasia:ID0657:2024-06-01,ID0657,validation,retained
lirneasia:ID0657:2024-06-02,ID0657,validation,retained
lirneasia:ID0658:2024-04-27,ID0658,train,retained
lirneasia:ID0658:2024-04-28,ID0658,train,retained
lirneasia:ID0658:2024-04-29,ID0658,train,retained
lirneasia:ID0658:2024-05-14,ID0658,train,retained
lirneasia:ID0658:2024-05-15,ID0658,train,retained
lirneasia:ID0658:2024-05-16,ID0658,train,retained
lirneasia:ID0658:2024-05-17,ID0658,train,retained
lirneasia:ID0658:2024-06-01,ID0658,train,retained
lirneasia:ID0658:2024-06-02,ID0658,train,retained
lirneasia:ID0662:2024-05-20,ID0662,test,retained
lirneasia:ID0662:2024-05-21,ID0662,test,retained
lirneasia:ID0662:2024-05-30,ID0662,test,retained
lirneasia:ID0662:2024-05-31,ID0662,test,retained
lirneasia:ID0662:2024-06-01,ID0662,test,retained
lirneasia:ID0662:2024-06-02,ID0662,test,retained
lirneasia:ID0664:2024-05-03,ID0664,train,retained
lirneasia:ID0664:2024-05-04,ID0664,train,retained
lirneasia:ID0664:2024-05-05,ID0664,train,retained
lirneasia:ID0664:2024-05-06,ID0664,train,retained
lirneasia:ID0664:2024-05-07,ID0664,train,retained
lirneasia:ID0664:2024-05-08,ID0664,train,retained
lirneasia:ID0664:2024-05-09,ID0664,train,retained
lirneasia:ID0664:2024-05-10,ID0664,train,retained
lirneasia:ID0664:2024-05-11,ID0664,train,retained
lirneasia:ID0664:2024-05-12,ID0664,train,retained
lirneasia:ID0664:2024-05-13,ID0664,train,retained
lirneasia:ID0664:2024-05-14,ID0664,train,retained
lirneasia:ID0664:2024-05-15,ID0664,train,retained
lirneasia:ID0664:2024-05-16,ID0664,train,retained
lirneasia:ID0664:2024-05-17,ID0664,train,retained
lirneasia:ID0664:2024-05-18,ID0664,train,retained
lirneasia:ID0664:2024-05-19,ID0664,train,retained
lirneasia:ID0664:2024-05-29,ID0664,train,retained
lirneasia:ID0664:2024-05-30,ID0664,train,retained
lirneasia:ID0664:2024-05-31,ID0664,train,retained
lirneasia:ID0664:2024-07-08,ID0664,train,retained
lirneasia:ID0664:2024-07-09,ID0664,train,retained
lirneasia:ID0664:2024-07-10,ID0664,train,retained
lirneasia:ID0664:2024-07-11,ID0664,train,retained
lirneasia:ID0664:2024-07-12,ID0664,train,retained
lirneasia:ID0664:2024-07-13,ID0664,train,retained
lirneasia:ID0664:2024-07-14,ID0664,train,retained
lirneasia:ID0664:2024-07-15,ID0664,train,retained
lirneasia:ID0664:2024-07-16,ID0664,train,retained
lirneasia:ID0664:2024-07-17,ID0664,train,retained
lirneasia:ID0664:2024-07-18,ID0664,train,retained
lirneasia:ID0664:2024-07-19,ID0664,train,retained
lirneasia:ID0681:2024-07-15,ID0681,train,retained
lirneasia:ID0681:2024-07-16,ID0681,train,retained
lirneasia:ID0681:2024-07-17,ID0681,train,retained
lirneasia:ID0681:2024-07-18,ID0681,train,retained
lirneasia:ID0681:2024-07-19,ID0681,train,retained
lirneasia:ID0681:2024-07-20,ID0681,train,retained
lirneasia:ID0681:2024-07-29,ID0681,train,retained
lirneasia:ID0681:2024-07-30,ID0681,train,retained
lirneasia:ID0685:2024-04-27,ID0685,train,retained
lirneasia:ID0685:2024-04-28,ID0685,train,retained
lirneasia:ID0685:2024-04-29,ID0685,train,retained
lirneasia:ID0685:2024-04-30,ID0685,train,retained
lirneasia:ID0685:2024-05-01,ID0685,train,retained
lirneasia:ID0685:2024-05-02,ID0685,train,retained
lirneasia:ID0685:2024-05-03,ID0685,train,retained
lirneasia:ID0685:2024-05-19,ID0685,train,retained
lirneasia:ID0685:2024-05-20,ID0685,train,retained
lirneasia:ID0685:2024-05-21,ID0685,train,retained
lirneasia:ID0685:2024-05-30,ID0685,train,retained
lirneasia:ID0685:2024-05-31,ID0685,train,retained
lirneasia:ID0685:2024-06-01,ID0685,train,retained
lirneasia:ID0685:2024-06-02,ID0685,train,retained
lirneasia:ID0685:2024-07-15,ID0685,train,quarantined_continuous_zero
lirneasia:ID0685:2024-07-16,ID0685,train,quarantined_continuous_zero
lirneasia:ID0685:2024-07-17,ID0685,train,quarantined_continuous_zero
lirneasia:ID0685:2024-07-18,ID0685,train,quarantined_continuous_zero
