sample_id,profile_id,source,split
sgsc:10174320:2013-03-28,sgsc:10174320,sgsc,validation
sgsc:10174320:2013-07-24,sgsc:10174320,sgsc,validation
sgsc:10174320:2013-08-02,sgsc:10174320,sgsc,validation
sgsc:10174320:2014-02-13,sgsc:10174320,sgsc,validation
sgsc:10174326:2013-02-08,sgsc:10174326,sgsc,train
sgsc:10174326:2013-03-07,sgsc:10174326,sgsc,train
sgsc:10174326:2013-03-13,sgsc:10174326,sgsc,train
sgsc:10174326:2013-03-22,sgsc:10174326,sgsc,train
sgsc:10174326:2013-03-28,sgsc:10174326,sgsc,train
sgsc:10174326:2013-07-24,sgsc:10174326,sgsc,train
sgsc:10174326:2013-08-02,sgsc:10174326,sgsc,train
sgsc:10174326:2014-02-13,sgsc:10174326,sgsc,train
sgsc:10174358:2013-03-07,sgsc:10174358,sgsc,train
sgsc:10174358:2013-03-13,sgsc:10174358,sgsc,train
sgsc:10174358:2013-03-22,sgsc:10174358,sgsc,train
sgsc:10174358:2013-03-28,sgsc:10174358,sgsc,train
sgsc:10174358:2013-07-24,sgsc:10174358,sgsc,train
sgsc:10174358:2013-08-02,sgsc:10174358,sgsc,train
sgsc:10174378:2013-02-08,sgsc:10174378,sgsc,train
sgsc:10174378:2013-03-07,sgsc:10174378,sgsc,train
sgsc:10174378:2013-03-13,sgsc:10174378,sgsc,train
sgsc:10174378:2013-03-22,sgsc:10174378,sgsc,train
sgsc:10174378:2013-03-28,sgsc:10174378,sgsc,train
sgsc:10174378:2013-07-24,sgsc:10174378,sgsc,train
sgsc:10174378:2013-08-02,sgsc:10174378,sgsc,train
sgsc:10174390:2013-03-07,sgsc:10174390,sgsc,train
sgsc:10174390:2013-03-13,sgsc:10174390,sgsc,train
sgsc:10174390:2013-03-22,sgsc:10174390,sgsc,train
sgsc:10174390:2013-03-28,sgsc:10174390,sgsc,train
sgsc:10174390:2013-07-24,sgsc:10174390,sgsc,train
sgsc:10174390:2013-08-02,sgsc:10174390,sgsc,train
sgsc:10174390:2014-02-13,sgsc:10174390,sgsc,train
sgsc:10174422:2013-02-08,sgsc:10174422,sgsc,test
sgsc:10174422:2013-03-07,sgsc:10174422,sgsc,test
sgsc:10174422:2013-03-13,sgsc:10174422,sgsc,test
sgsc:10174422:2013-03-22,sgsc:10174422,sgsc,test
sgsc:10174422:2013-03-28,sgsc:10174422,sgsc,test
sgsc:10174422:2013-07-24,sgsc:10174422,sgsc,test
sgsc:10174422:2013-08-02,sgsc:10174422,sgsc,test
sgsc:10174478:2013-07-24,sgsc:10174478,sgsc,validation
sgsc:10174478:2013-08-02,sgsc:10174478,sgsc,validation
sgsc:10174478:2014-02-13,sgsc:10174478,sgsc,validation
sgsc:10174536:2013-03-13,sgsc:10174536,sgsc,validation
sgsc:10174536:2013-03-22,sgsc:10174536,sgsc,validation
sgsc:10174536:2013-03-28,sgsc:10174536,sgsc,validation
sgsc:10174536:2013-07-24,sgsc:10174536,sgsc,validation
sgsc:10174570:2013-03-13,sgsc:10174570,sgsc,validation
sgsc:10174570:2013-03-22,sgsc:10174570,sgsc,validation
sgsc:10174570:2013-03-28,sgsc:10174570,sgsc,validation
sgsc:10174570:2013-07-24,sgsc:10174570,sgsc,validation
sgsc:10181544:2013-11-28,sgsc:10181544,sgsc,test
sgsc:10181544:2013-12-09,sgsc:10181544,sgsc,test
sgsc:10181544:2013-12-10,sgsc:10181544,sgsc,test
sgsc:10181544:2014-01-16,sgsc:10181544,sgsc,test
sgsc:10181544:2014-01-29,sgsc:10181544,sgsc,test
sgsc:10181544:2014-01-30,sgsc:10181544,sgsc,test
sgsc:10181544:2014-02-13,sgsc:10181544,sgsc,test
sgsc:10183520:2013-11-28,sgsc:10183520,sgsc,train
sgsc:10183520:2013-12-09,sgsc:10183520,sgsc,train
sgsc:10183520:2013-12-10,sgsc:10183520,sgsc,train
sgsc:10183520:2014-01-16,sgsc:10183520,sgsc,train
sgsc:10183524:2013-11-28,sgsc:10183524,sgsc,train
sgsc:10183524:2013-12-09,sgsc:10183524,sgsc,train
sgsc:10183524:2013-12-10,sgsc:10183524,sgsc,train
sgsc:10183524:2014-01-16,sgsc:10183524,sgsc,train
sgsc:10183524:2014-01-29,sgsc:10183524,sgsc,train
sgsc:10183524:2014-01-30,sgsc:10183524,sgsc,train
sgsc:10183524:2014-02-13,sgsc:10183524,sgsc,train
sgsc:10183594:2013-11-28,sgsc:10183594,sgsc,test
sgsc:10183594:2014-01-16,sgsc:10183594,sgsc,test
sgsc:10183594:2014-01-29,sgsc:10183594,sgsc,test
sgsc:10183594:2014-02-13,sgsc:10183594,sgsc,test
sgsc:10183670:2013-11-28,sgsc:10183670,sgsc,test
sgsc:10183670:2013-12-09,sgsc:10183670,sgsc,test
sgsc:10183670:2013-12-10,sgsc:10183670,sgsc,test
sgsc:10183670:2014-01-16,sgsc:10183670,sgsc,test
sgsc:10183670:2014-01-29,sgsc:10183670,sgsc,test
sgsc:10183670:2014-01-30,sgsc:10183670,sgsc,test
sgsc:10183670:2014-02-13,sgsc:10183670,sgsc,test
sgsc:10183708:2013-11-28,sgsc:10183708,sgsc,validation
sgsc:10183708:2013-12-09,sgsc:10183708,sgsc,validation
sgsc:10183708:2013-12-10,sgsc:10183708,sgsc,validation
sgsc:10183708:2014-01-16,sgsc:10183708,sgsc,validation
sgsc:10183708:2014-01-29,sgsc:10183708,sgsc,validation
sgsc:10183708:2014-01-30,sgsc:10183708,sgsc,validation
sgsc:10183708:2014-02-13,sgsc:10183708,sgsc,validation
sgsc:10183866:2013-01-17,sgsc:10183866,sgsc,train
sgsc:10183866:2013-01-25,sgsc:10183866,sgsc,train
sgsc:10183866:2013-02-08,sgsc:10183866,sgsc,train
sgsc:10183866:2013-03-07,sgsc:10183866,sgsc,train
sgsc:10183866:2013-03-13,sgsc:10183866,sgsc,train
sgsc:10183866:2013-03-22,sgsc:10183866,sgsc,train
sgsc:10183866:2013-03-28,sgsc:10183866,sgsc,train
sgsc:10183866:2013-07-24,sgsc:10183866,sgsc,train
sgsc:10183866:2013-08-02,sgsc:10183866,sgsc,train
sgsc:10183866:2014-02-13,sgsc:10183866,sgsc,train
sgsc:10183890:2013-01-17,sgsc:10183890,sgsc,train
sgsc:10183890:2013-01-25,sgsc:10183890,sgsc,train
sgsc:10183890:2013-03-07,sgsc:10183890,sgsc,train
sgsc:10183890:2013-03-13,sgsc:10183890,sgsc,train
sgsc:10183890:2013-03-22,sgsc:10183890,sgsc,train
sgsc:10183890:2013-03-28,sgsc:10183890,sgsc,train
sgsc:10183890:2013-07-24,sgsc:10183890,sgsc,train
sgsc:10183890:2013-08-02,sgsc:10183890,sgsc,train
sgsc:10183890:2014-02-13,sgsc:10183890,sgsc,train
sgsc:10183896:2013-01-17,sgsc:10183896,sgsc,train
sgsc:10183896:2013-01-25,sgsc:10183896,sgsc,train
sgsc:10183896:2013-02-08,sgsc:10183896,sgsc,train
sgsc:10183896:2013-03-07,sgsc:10183896,sgsc,train
sgsc:10183896:2013-03-13,sgsc:10183896,sgsc,train
sgsc:10183896:2013-03-22,sgsc:10183896,sgsc,train
sgsc:10183896:2013-03-28,sgsc:10183896,sgsc,train
sgsc:10183896:2013-07-24,sgsc:10183896,sgsc,train
sgsc:10183896:2013-08-02,sgsc:10183896,sgsc,train
sgsc:10183922:2013-01-17,sgsc:10183922,sgsc,test
sgsc:10183922:2013-01-25,sgsc:10183922,sgsc,test
sgsc:10183922:2013-02-08,sgsc:10183922,sgsc,test
sgsc:10183922:2013-03-07,sgsc:10183922,sgsc,test
sgsc:10183922:2013-03-13,sgsc:10183922,sgsc,test
sgsc:10183922:2013-03-22,sgsc:10183922,sgsc,test
sgsc:10183922:2013-03-28,sgsc:10183922,sgsc,test
sgsc:10183922:2013-07-24,sgsc:10183922,sgsc,test
sgsc:10183922:2013-08-02,sgsc:10183922,sgsc,test
sgsc:10183922:2014-02-13,sgsc:10183922,sgsc,test
sgsc:10183944:2013-01-17,sgsc:10183944,sgsc,train
sgsc:10183944:2013-01-25,sgsc:10183944,sgsc,train
sgsc:10183944:2013-02-08,sgsc:10183944,sgsc,train
sgsc:10183944:2013-03-07,sgsc:10183944,sgsc,train
sgsc:10183944:2013-03-13,sgsc:10183944,sgsc,train
sgsc:10183944:2013-03-22,sgsc:10183944,sgsc,train
sgsc:10183944:2013-03-28,sgsc:10183944,sgsc,train
sgsc:10183944:2013-07-24,sgsc:10183944,sgsc,train
sgsc:10183944:2013-08-02,sgsc:10183944,sgsc,train
sgsc:10183944:2013-08-08,sgsc:10183944,sgsc,train
sgsc:10183944:2013-08-22,sgsc:10183944,sgsc,train
sgsc:10183944:2013-12-04,sgsc:10183944,sgsc,train
sgsc:10183944:2014-01-16,sgsc:10183944,sgsc,train
sgsc:10183944:2014-01-31,sgsc:10183944,sgsc,train
sgsc:10183944:2014-02-13,sgsc:10183944,sgsc,train
sgsc:10183966:2013-02-26,sgsc:10183966,sgsc,validation
sgsc:10183966:2013-03-22,sgsc:10183966,sgsc,validation
sgsc:10183966:2013-11-28,sgsc:10183966,sgsc,validation
sgsc:10183966:2013-12-09,sgsc:10183966,sgsc,validation
sgsc:10183966:2013-12-10,sgsc:10183966,sgsc,validation
sgsc:10183966:2014-01-16,sgsc:10183966,sgsc,validation
sgsc:10183966:2014-01-29,sgsc:10183966,sgsc,validation
sgsc:10183966:2014-01-30,sgsc:10183966,sgsc,validation
sgsc:10183966:2014-02-13,sgsc:10183966,sgsc,validation
sgsc:10183986:2013-01-17,sgsc:10183986,sgsc,train
sgsc:10183986:2013-01-25,sgsc:10183986,sgsc,train
sgsc:10183986:2013-02-08,sgsc:10183986,sgsc,train
sgsc:10183986:2013-03-07,sgsc:10183986,sgsc,train
sgsc:10183986:2013-03-13,sgsc:10183986,sgsc,train
sgsc:10183986:2013-03-22,sgsc:10183986,sgsc,train
sgsc:10183986:2013-03-28,sgsc:10183986,sgsc,train
sgsc:10183986:2013-07-24,sgsc:10183986,sgsc,train
sgsc:10183986:2013-08-02,sgsc:10183986,sgsc,train
sgsc:10183986:2013-08-08,sgsc:10183986,sgsc,train
sgsc:10183986:2013-08-22,sgsc:10183986,sgsc,train
sgsc:10183986:2013-12-04,sgsc:10183986,sgsc,train
sgsc:10183986:2014-01-16,sgsc:10183986,sgsc,train
sgsc:10183986:2014-01-31,sgsc:10183986,sgsc,train
sgsc:10183986:2014-02-13,sgsc:10183986,sgsc,train
sgsc:10184018:2013-01-17,sgsc:10184018,sgsc,train
sgsc:10184018:2013-01-25,sgsc:10184018,sgsc,train
sgsc:10184018:2013-02-08,sgsc:10184018,sgsc,train
sgsc:10184018:2013-03-07,sgsc:10184018,sgsc,train
sgsc:10184018:2013-03-13,sgsc:10184018,sgsc,train
sgsc:10184018:2013-03-22,sgsc:10184018,sgsc,train
sgsc:10184018:2013-03-28,sgsc:10184018,sgsc,train
sgsc:10184018:2013-07-24,sgsc:10184018,sgsc,train
sgsc:10184018:2013-08-02,sgsc:10184018,sgsc,train
sgsc:10184018:2014-02-13,sgsc:10184018,sgsc,train
sgsc:10184040:2013-01-17,sgsc:10184040,sgsc,test
sgsc:10184040:2013-01-25,sgsc:10184040,sgsc,test
sgsc:10184040:2013-02-08,sgsc:10184040,sgsc,test
sgsc:10184040:2013-03-07,sgsc:10184040,sgsc,test
sgsc:10184040:2013-03-13,sgsc:10184040,sgsc,test
sgsc:10184040:2013-03-22,sgsc:10184040,sgsc,test
sgsc:10184040:2013-03-28,sgsc:10184040,sgsc,test
sgsc:10184040:2013-07-24,sgsc:10184040,sgsc,test
sgsc:10184040:2013-08-02,sgsc:10184040,sgsc,test
sgsc:10184040:2014-02-13,sgsc:10184040,sgsc,test
sgsc:10184060:2013-01-17,sgsc:10184060,sgsc,train
sgsc:10184060:2013-01-25,sgsc:10184060,sgsc,train
sgsc:10184060:2013-02-08,sgsc:10184060,sgsc,train
sgsc:10184060:2013-03-07,sgsc:10184060,sgsc,train
sgsc:10184060:2013-03-13,sgsc:10184060,sgsc,train
sgsc:10184060:2013-03-22,sgsc:10184060,sgsc,train
sgsc:10184060:2013-03-28,sgsc:10184060,sgsc,train
sgsc:10184060:2013-07-24,sgsc:10184060,sgsc,train
sgsc:10184060:2013-08-02,sgsc:10184060,sgsc,train
sgsc:10184060:2013-08-08,sgsc:10184060,sgsc,train
sgsc:10184060:2013-08-22,sgsc:10184060,sgsc,train
sgsc:10184060:2013-12-04,sgsc:10184060,sgsc,train
sgsc:10184060:2014-01-16,sgsc:10184060,sgsc,train
sgsc:10184060:2014-01-31,sgsc:10184060,sgsc,train
sgsc:10184060:2014-02-13,sgsc:10184060,sgsc,train
sgsc:10184092:2013-01-17,sgsc:10184092,sgsc,train
sgsc:10184092:2013-01-25,sgsc:10184092,sgsc,train
sgsc:10184092:2013-02-08,sgsc:10184092,sgsc,train
sgsc:10184092:2013-03-07,sgsc:10184092,sgsc,train
sgsc:10184092:2013-03-13,sgsc:10184092,sgsc,train
sgsc:10184092:2013-03-22,sgsc:10184092,sgsc,train
sgsc:10184092:2013-03-28,sgsc:10184092,sgsc,train
sgsc:10184092:2013-07-24,sgsc:10184092,sgsc,train
sgsc:10184092:2013-08-02,sgsc:10184092,sgsc,train
sgsc:10184092:2014-02-13,sgsc:10184092,sgsc,train
sgsc:10186708:2013-11-28,sgsc:10186708,sgsc,test
sgsc:10186708:2013-12-09,sgsc:10186708,sgsc,test
sgsc:10186708:2013-12-10,sgsc:10186708,sgsc,test
sgsc:10186708:2014-01-16,sgsc:10186708,sgsc,test
sgsc:10186708:2014-01-29,sgsc:10186708,sgsc,test
sgsc:10186708:2014-01-30,sgsc:10186708,sgsc,test
sgsc:10186708:2014-02-13,sgsc:10186708,sgsc,test
sgsc:10194528:2013-02-08,sgsc:10194528,sgsc,test
sgsc:10194528:2013-03-07,sgsc:10194528,sgsc,test
sgsc:10194528:2013-03-13,sgsc:10194528,sgsc,test
sgsc:10194528:2013-03-22,sgsc:10194528,sgsc,test
sgsc:10194528:2013-03-28,sgsc:10194528,sgsc,test
sgsc:10194528:2013-07-24,sgsc:10194528,sgsc,test
sgsc:10194528:2013-08-02,sgsc:10194528,sgsc,test
sgsc:10194528:2014-02-13,sgsc:10194528,sgsc,test
sgsc:10195800:2013-02-08,sgsc:10195800,sgsc,train
sgsc:10195800:2013-03-07,sgsc:10195800,sgsc,train
sgsc:10195800:2013-03-13,sgsc:10195800,sgsc,train
sgsc:10195800:2013-03-22,sgsc:10195800,sgsc,train
sgsc:10195800:2013-03-28,sgsc:10195800,sgsc,train
sgsc:10195940:2013-02-08,sgsc:10195940,sgsc,train
sgsc:10195940:2013-03-07,sgsc:10195940,sgsc,train
sgsc:10195940:2013-03-13,sgsc:10195940,sgsc,train
sgsc:10195940:2013-03-22,sgsc:10195940,sgsc,train
sgsc:10195940:2013-03-28,sgsc:10195940,sgsc,train
sgsc:10195940:2013-07-24,sgsc:10195940,sgsc,train
sgsc:10195940:2013-08-02,sgsc:10195940,sgsc,train
sgsc:10195940:2014-02-13,sgsc:10195940,sgsc,train
sgsc:10196010:2013-02-08,sgsc:10196010,sgsc,train
sgsc:10196010:2013-03-07,sgsc:10196010,sgsc,train
sgsc:10196010:2013-03-13,sgsc:10196010,sgsc,train
sgsc:10196010:2013-03-22,sgsc:10196010,sgsc,train
sgsc:10196010:2013-03-28,sgsc:10196010,sgsc,train
sgsc:10196010:2013-07-24,sgsc:10196010,sgsc,train
sgsc:10196010:2013-08-02,sgsc:10196010,sgsc,train
sgsc:10196010:2014-02-13,sgsc:10196010,sgsc,train
sgsc:10200182:2013-02-08,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-03-07,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-03-13,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-03-22,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-03-28,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-07-24,sgsc:10200182,sgsc,validation
sgsc:10200182:2013-08-02,sgsc:10200182,sgsc,validation
sgsc:10200182:2014-02-13,sgsc:10200182,sgsc,validation
sgsc:10200236:2013-02-08,sgsc:10200236,sgsc,train
sgsc:10200236:2013-03-07,sgsc:10200236,sgsc,train
sgsc:10200236:2013-03-13,sgsc:10200236,sgsc,train
sgsc:10200236:2013-03-22,sgsc:10200236,sgsc,train
sgsc:10200236:2013-03-28,sgsc:10200236,sgsc,train
sgsc:10200236:2013-07-24,sgsc:10200236,sgsc,train
sgsc:10200236:2013-08-02,sgsc:10200236,sgsc,train
sgsc:10200236:2014-02-13,sgsc:10200236,sgsc,train
sgsc:10200240:2013-11-28,sgsc:10200240,sgsc,train
sgsc:10200240:2013-12-09,sgsc:10200240,sgsc,train
sgsc:10200240:2013-12-10,sgsc:10200240,sgsc,train
sgsc:10200240:2014-01-16,sgsc:10200240,sgsc,train
sgsc:10200240:2014-01-29,sgsc:10200240,sgsc,train
sgsc:10200240:2014-01-30,sgsc:10200240,sgsc,train
sgsc:10200240:2014-02-13,sgsc:10200240,sgsc,train
sgsc:10208068:2013-02-08,sgsc:10208068,sgsc,test
sgsc:10208068:2013-03-07,sgsc:10208068,sgsc,test
sgsc:10208068:2013-03-13,sgsc:10208068,sgsc,test
sgsc:10208068:2013-03-22,sgsc:10208068,sgsc,test
sgsc:10208068:2013-03-28,sgsc:10208068,sgsc,test
sgsc:10208068:2013-07-24,sgsc:10208068,sgsc,test
sgsc:10208068:2013-08-02,sgsc:10208068,sgsc,test
sgsc:10208068:2014-02-13,sgsc:10208068,sgsc,test
sgsc:10208074:2013-02-08,sgsc:10208074,sgsc,train
sgsc:10208074:2013-03-07,sgsc:10208074,sgsc,train
sgsc:10208074:2013-03-13,sgsc:10208074,sgsc,train
sgsc:10208074:2013-03-22,sgsc:10208074,sgsc,train
sgsc:10208074:2013-03-28,sgsc:10208074,sgsc,train
sgsc:10208074:2013-07-24,sgsc:10208074,sgsc,train
sgsc:10208074:2013-08-02,sgsc:10208074,sgsc,train
sgsc:10208074:2014-02-13,sgsc:10208074,sgsc,train
sgsc:10208116:2013-03-07,sgsc:10208116,sgsc,test
sgsc:10208116:2013-03-13,sgsc:10208116,sgsc,test
sgsc:10208116:2013-03-22,sgsc:10208116,sgsc,test
sgsc:10208116:2013-03-28,sgsc:10208116,sgsc,test
sgsc:10208116:2013-07-24,sgsc:10208116,sgsc,test
sgsc:10208116:2013-08-02,sgsc:10208116,sgsc,test
sgsc:10208116:2014-02-13,sgsc:10208116,sgsc,test
sgsc:10208130:2013-02-08,sgsc:10208130,sgsc,train
sgsc:10208130:2013-03-07,sgsc:10208130,sgsc,train
sgsc:10208130:2013-03-13,sgsc:10208130,sgsc,train
sgsc:10208130:2013-03-22,sgsc:10208130,sgsc,train
sgsc:10208130:2013-03-28,sgsc:10208130,sgsc,train
sgsc:10208130:2013-07-24,sgsc:10208130,sgsc,train
sgsc:10208130:2013-08-02,sgsc:10208130,sgsc,train
sgsc:10208130:2014-02-13,sgsc:10208130,sgsc,train
sgsc:10208140:2013-02-08,sgsc:10208140,sgsc,train
sgsc:10208140:2013-03-22,sgsc:10208140,sgsc,train
sgsc:10208140:2013-03-28,sgsc:10208140,sgsc,train
sgsc:10208140:2013-07-24,sgsc:10208140,sgsc,train
sgsc:10208140:2013-08-02,sgsc:10208140,sgsc,train
sgsc:10208140:2014-02-13,sgsc:10208140,sgsc,train
sgsc:10208146:2013-02-08,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-03-07,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-03-13,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-03-22,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-03-28,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-07-24,sgsc:10208146,sgsc,validation
sgsc:10208146:2013-08-02,sgsc:10208146,sgsc,validation
sgsc:10208174:2013-02-08,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-03-07,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-03-13,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-03-22,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-03-28,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-07-24,sgsc:10208174,sgsc,validation
sgsc:10208174:2013-08-02,sgsc:10208174,sgsc,validation
sgsc:10208174:2014-02-13,sgsc:10208174,sgsc,validation
sgsc:10208178:2013-03-13,sgsc:10208178,sgsc,train
sgsc:10208178:2013-03-22,sgsc:10208178,sgsc,train
sgsc:10208178:2013-03-28,sgsc:10208178,sgsc,train
sgsc:10208218:2013-02-08,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-03-07,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-03-13,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-03-22,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-03-28,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-07-24,sgsc:10208218,sgsc,validation
sgsc:10208218:2013-08-02,sgsc:10208218,sgsc,validation
sgsc:10208218:2014-02-13,sgsc:10208218,sgsc,validation
sgsc:10208226:2013-02-08,sgsc:10208226,sgsc,train
sgsc:10208226:2013-03-07,sgsc:10208226,sgsc,train
sgsc:10208226:2013-03-13,sgsc:10208226,sgsc,train
sgsc:10208226:2013-03-22,sgsc:10208226,sgsc,train
sgsc:10208226:2013-03-28,sgsc:10208226,sgsc,train
sgsc:10208226:2013-07-24,sgsc:10208226,sgsc,train
sgsc:10208226:2013-08-02,sgsc:10208226,sgsc,train
sgsc:10208234:2013-02-08,sgsc:10208234,sgsc,train
sgsc:10208234:2013-03-07,sgsc:10208234,sgsc,train
sgsc:10208234:2013-03-13,sgsc:10208234,sgsc,train
sgsc:10208234:2013-03-22,sgsc:10208234,sgsc,train
sgsc:10208234:2013-03-28,sgsc:10208234,sgsc,train
sgsc:10208234:2013-07-24,sgsc:10208234,sgsc,train
sgsc:10208234:2013-08-02,sgsc:10208234,sgsc,train
sgsc:10208254:2013-03-07,sgsc:10208254,sgsc,train
sgsc:10208254:2013-03-13,sgsc:10208254,sgsc,train
sgsc:10208254:2013-03-22,sgsc:10208254,sgsc,train
sgsc:10208254:2013-03-28,sgsc:10208254,sgsc,train
sgsc:10208254:2013-07-24,sgsc:10208254,sgsc,train
sgsc:10208254:2013-08-02,sgsc:10208254,sgsc,train
sgsc:10208254:2014-02-13,sgsc:10208254,sgsc,train
sgsc:10213064:2013-11-28,sgsc:10213064,sgsc,train
sgsc:10213064:2013-12-09,sgsc:10213064,sgsc,train
sgsc:10213064:2013-12-10,sgsc:10213064,sgsc,train
sgsc:10213064:2014-01-16,sgsc:10213064,sgsc,train
sgsc:10213064:2014-01-29,sgsc:10213064,sgsc,train
sgsc:10213064:2014-01-30,sgsc:10213064,sgsc,train
sgsc:10213064:2014-02-13,sgsc:10213064,sgsc,train
sgsc:10213152:2013-11-28,sgsc:10213152,sgsc,train
sgsc:10213152:2013-12-09,sgsc:10213152,sgsc,train
sgsc:10213152:2013-12-10,sgsc:10213152,sgsc,train
sgsc:10213152:2014-01-16,sgsc:10213152,sgsc,train
sgsc:10213152:2014-01-29,sgsc:10213152,sgsc,train
sgsc:10213152:2014-01-30,sgsc:10213152,sgsc,train
sgsc:10213152:2014-02-13,sgsc:10213152,sgsc,train
sgsc:10214788:2013-02-26,sgsc:10214788,sgsc,train
sgsc:10214788:2013-03-22,sgsc:10214788,sgsc,train
sgsc:10214788:2013-11-28,sgsc:10214788,sgsc,train
sgsc:10214788:2013-12-09,sgsc:10214788,sgsc,train
sgsc:10214788:2013-12-10,sgsc:10214788,sgsc,train
sgsc:10214788:2014-01-16,sgsc:10214788,sgsc,train
sgsc:10214990:2013-02-08,sgsc:10214990,sgsc,train
sgsc:10214990:2013-03-07,sgsc:10214990,sgsc,train
sgsc:10214990:2013-03-13,sgsc:10214990,sgsc,train
sgsc:10214990:2013-03-22,sgsc:10214990,sgsc,train
sgsc:10214990:2013-03-28,sgsc:10214990,sgsc,train
sgsc:10214990:2013-07-24,sgsc:10214990,sgsc,train
sgsc:10214990:2013-08-02,sgsc:10214990,sgsc,train
sgsc:10214990:2014-02-13,sgsc:10214990,sgsc,train
sgsc:10215008:2013-02-08,sgsc:10215008,sgsc,train
sgsc:10215008:2013-03-22,sgsc:10215008,sgsc,train
sgsc:10215008:2013-03-28,sgsc:10215008,sgsc,train
sgsc:10215008:2013-07-24,sgsc:10215008,sgsc,train
sgsc:10215008:2013-08-02,sgsc:10215008,sgsc,train
sgsc:10215008:2014-02-13,sgsc:10215008,sgsc,train
sgsc:10216284:2013-11-28,sgsc:10216284,sgsc,train
sgsc:10216284:2013-12-09,sgsc:10216284,sgsc,train
sgsc:10216284:2013-12-10,sgsc:10216284,sgsc,train
sgsc:10216284:2014-01-16,sgsc:10216284,sgsc,train
sgsc:10216284:2014-01-29,sgsc:10216284,sgsc,train
sgsc:10216284:2014-01-30,sgsc:10216284,sgsc,train
sgsc:10216284:2014-02-13,sgsc:10216284,sgsc,train
sgsc:10217682:2013-11-28,sgsc:10217682,sgsc,train
sgsc:10217682:2013-12-09,sgsc:10217682,sgsc,train
sgsc:10217682:2013-12-10,sgsc:10217682,sgsc,train
sgsc:10217682:2014-01-16,sgsc:10217682,sgsc,train
sgsc:10217682:2014-01-29,sgsc:10217682,sgsc,train
sgsc:10217682:2014-01-30,sgsc:10217682,sgsc,train
sgsc:10217682:2014-02-13,sgsc:10217682,sgsc,train
sgsc:10218392:2013-11-28,sgsc:10218392,sgsc,train
sgsc:10218392:2013-12-09,sgsc:10218392,sgsc,train
sgsc:10218392:2013-12-10,sgsc:10218392,sgsc,train
sgsc:10218392:2014-01-16,sgsc:10218392,sgsc,train
sgsc:10218428:2013-11-28,sgsc:10218428,sgsc,train
sgsc:10218428:2013-12-09,sgsc:10218428,sgsc,train
sgsc:10218428:2013-12-10,sgsc:10218428,sgsc,train
sgsc:10218428:2014-01-16,sgsc:10218428,sgsc,train
sgsc:10218428:2014-01-29,sgsc:10218428,sgsc,train
sgsc:10218428:2014-01-30,sgsc:10218428,sgsc,train
sgsc:10218428:2014-02-13,sgsc:10218428,sgsc,train
sgsc:10233628:2013-01-17,sgsc:10233628,sgsc,train
sgsc:10233628:2013-02-08,sgsc:10233628,sgsc,train
sgsc:10233628:2013-03-07,sgsc:10233628,sgsc,train
sgsc:10233628:2013-03-13,sgsc:10233628,sgsc,train
sgsc:10233628:2013-03-22,sgsc:10233628,sgsc,train
sgsc:10233628:2013-03-28,sgsc:10233628,sgsc,train
sgsc:10233628:2013-07-24,sgsc:10233628,sgsc,train
sgsc:10233628:2013-08-02,sgsc:10233628,sgsc,train
sgsc:10233628:2014-02-13,sgsc:10233628,sgsc,train
sgsc:10233638:2013-01-17,sgsc:10233638,sgsc,train
sgsc:10233638:2013-02-08,sgsc:10233638,sgsc,train
sgsc:10233638:2013-03-07,sgsc:10233638,sgsc,train
sgsc:10233638:2013-03-13,sgsc:10233638,sgsc,train
sgsc:10233638:2013-03-22,sgsc:10233638,sgsc,train
sgsc:10233638:2013-03-28,sgsc:10233638,sgsc,train
sgsc:10233638:2013-07-24,sgsc:10233638,sgsc,train
sgsc:10233638:2013-08-02,sgsc:10233638,sgsc,train
sgsc:10233638:2014-02-13,sgsc:10233638,sgsc,train
sgsc:10233640:2013-01-17,sgsc:10233640,sgsc,train
sgsc:10233640:2013-02-08,sgsc:10233640,sgsc,train
sgsc:10233640:2013-03-07,sgsc:10233640,sgsc,train
sgsc:10233640:2013-03-13,sgsc:10233640,sgsc,train
sgsc:10233640:2013-03-22,sgsc:10233640,sgsc,train
sgsc:10233640:2013-03-28,sgsc:10233640,sgsc,train
sgsc:10233640:2013-07-24,sgsc:10233640,sgsc,train
